Name,Lecturer,Rating,Reviews,Hours,Lectures,Level,Original Price,Discount Price
Learn data science and analytics from scratch,['Sean Li'],5.0,6.0,7.5,93,Beginner,400.0,250.0
Dashboard Design Fundamentals [2022] - Dashboards that work,['Joshua Brindley'],4.6,274.0,5.0,36,All Levels,400.0,250.0
R Programming for Data Analysis & Data Visualization,['Arpan Gupta'],4.0,45.0,4.0,32,All Levels,400.0,250.0
"ACL for Audit, Data analysis and Visualization",['Samuel Kolawole'],4.2,520.0,8.5,54,All Levels,400.0,250.0
Excel Basics - Data & Text Manipulation,['Luis Juarez'],4.6,662.0,1.0,7,All Levels,400.0,250.0
Introduction to Machine Learning for Begineers[Data-science],['Aakash Singh'],4.9,7.0,2.0,20,Beginner,400.0,250.0
"Machine Learning (ML) Bootcamp: Python, TensorFlow, Colab,..",['Samuel Reischl'],3.8,35.0,5.0,48,All Levels,400.0,250.0
Data Science Interview Preparation,['Mohit Jain'],3.7,9.0,7.0,68,All Levels,400.0,250.0
Clustering & Classification With Machine Learning In R,['Minerva Singh'],4.5,220.0,8.0,71,All Levels,400.0,250.0
2024 Introduction to Spacy for Natural Language Processing,['Laxmi Kant | KGP Talkie'],4.5,224.0,4.0,26,Beginner,400.0,250.0
"Power BI Masterclass 8 - Python, Finance, and advanced DAX",['Dan We'],4.6,305.0,3.5,24,Beginner,400.0,250.0
Master Alteryx Analytical Apps,['Pro Data Science'],4.2,27.0,2.0,25,Beginner,400.0,250.0
Masterclass of  Machine Learning with Python,['Piyushh n Dave9'],4.6,43.0,11.0,74,All Levels,400.0,250.0
Let's Make Python Easy - A  Comprehensive Guide to Python,['RPS Business Solutions'],4.5,18.0,3.5,43,All Levels,400.0,250.0
R Programming Language,['DATAhill Solutions Srinivas Reddy'],4.0,100.0,69.0,82,All Levels,400.0,250.0
The Complete Python Bootcamp from Zero to Expert,['Sara Academy'],3.8,179.0,16.0,123,All Levels,400.0,250.0
Automating Data Exploration with R,['Manuel Amunategui'],4.9,183.0,4.0,21,All Levels,450.0,450.0
Learn Python for Data Science for Complete Beginners,['Fahad Masood Reda'],5.0,2.0,8.5,124,Beginner,800.0,250.0
100 Days Of Code: Real World Data Science Projects Bootcamp,"['Pianalytix • 75,000+ Students Worldwide']",4.5,99.0,105.5,732,All Levels,800.0,250.0
Case Studies in Data Mining with R,"['Geoffrey Hubona', 'Ph.D.']",4.2,86.0,22.0,136,All Levels,400.0,250.0
Data Science Bundle: 180 Hands-On Projects - Course 2 of 3,"['Pianalytix • 75,000+ Students Worldwide']",4.1,39.0,40.5,338,All Levels,400.0,250.0
Machine Learning for Aspiring Data Scientists: Zero to Hero,['Emmanuel Maggiori'],4.5,61.0,16.0,218,Beginner,400.0,250.0
How to Visualize Data with R,['Elisabeth Robson'],4.9,12.0,1.5,23,Beginner,400.0,250.0
Intro to Data Analytics using Excel,['Joseph @ Wisdify'],4.9,116.0,3.5,45,Beginner,400.0,250.0
Data Presentation for Business: How to make great charts,['Nicolae Urs'],3.4,66.0,1.5,24,Beginner,400.0,250.0
Data Analytics with Excel Pivot Tables,"['Navya Kannan', 'Learnsector LLP']",4.5,2806.0,1.0,8,Intermediate,500.0,250.0
Data Science and Machine Learning Fundamentals [Theory Only],"['Oak Academy', 'OAK Academy Team', 'Ali̇ CAVDAR']",4.3,5.0,2.0,22,All Levels,400.0,250.0
Fantastic Python: Data Science & Machine Learning,['Richard Wang'],4.0,8.0,30.0,222,All Levels,400.0,250.0
Python Regression Analysis: Statistics & Machine Learning,['Minerva Singh'],4.0,228.0,6.5,55,All Levels,400.0,250.0
Cluster Analysis- Theory & workout using  SAS and R,['Gopal Prasad Malakar'],4.3,264.0,6.5,64,All Levels,400.0,250.0
Visualization and Imputation of Missing Data,"['Geoffrey Hubona', 'Ph.D.']",2.9,37.0,5.0,38,All Levels,400.0,250.0
Linear Algebra for Data Science and Machine Learning using R,['Syed Mohiuddin'],5.0,3.0,10.0,160,All Levels,400.0,250.0
Data Analyst Interview Questions & Answers,"['datascience Anywhere', 'Brightshine Learn']",3.7,7.0,10.0,70,Intermediate,400.0,250.0
Complete Keras Bootcamp For Deep Learning in Python,['Minerva Singh'],4.4,173.0,4.0,43,All Levels,400.0,250.0
Basic Overview of Data Analytics in Supply Chain,['Pattabhi Raman'],4.2,13.0,2.0,9,Beginner,400.0,250.0
Understanding the potential of Microsoft Fabric,['Nicki Tinson'],4.5,296.0,37.0,20,All Levels,650.0,250.0
Crypto Data Science and ML with Python,"['Mammoth Interactive', 'John Bura']",4.5,17.0,11.5,95,Beginner,700.0,250.0
Data Scientist Real Interview Questions & Code Challenge,['Abilash Nair'],3.8,26.0,5.0,50,All Levels,400.0,250.0
FAANG+M Applied Data Science Bootcamp,['Mustafa Akca'],4.9,9.0,2.5,12,All Levels,700.0,250.0
Practical Artificial Intelligence,"['Dr. Mesut Varlıoğlu', 'Dr. Tolga Akiner']",4.4,23.0,13.0,77,All Levels,400.0,250.0
Statistics/Data Analysis with SPSS: Descriptive Statistics,['Quantitative  Specialists'],4.6,1278.0,3.5,47,Beginner,700.0,250.0
Real Life 5 Machine Learning and Data Science Projects[2024],['Sheik Jamil Ahmed'],4.4,286.0,2.5,65,Beginner,400.0,250.0
Discrete Math | Learn Discrete Mathematics by easy methods,['Sandeep Kumar Mathur'],4.4,30.0,7.0,53,Beginner,400.0,250.0
Discrete Mathematics: Open Doors to Great Careers,['Richard Han'],4.7,179.0,4.5,48,All Levels,400.0,250.0
Cracking Data Science Interview,['Akash Arya'],5.0,1.0,1.5,22,Intermediate,400.0,250.0
Python for Beginners:  A to Z Concise Hands-on Course,"['Wajih Bukhari', 'Institute of Human Excellence']",4.5,332.0,6.5,97,All Levels,400.0,250.0
Introduction to Data Science - For Beginners,['Xavier Chelladurai'],4.6,18.0,4.5,17,Beginner,400.0,250.0
Neural Networks for Regression: Data Science in Python,['Lucas Bazilio'],4.2,4.0,1.5,7,All Levels,400.0,250.0
Crash course: Data analytics in Python using Pandas,['Kieran Keene'],4.6,576.0,1.0,21,Beginner,400.0,250.0
Analyze COVID-19 Data with SQL and SQLite,['Arthur Lembo'],5.0,4.0,4.5,22,All Levels,400.0,250.0
A Guide to Statistics and Probability,['Sai Acuity Institute of Learning Pvt Ltd Enabling Learning Through Insight!'],4.2,30.0,5.5,8,All Levels,400.0,250.0
Data Science practical approach with Python,['Fanuel Mapuwei'],4.7,3.0,2.0,24,All Levels,400.0,250.0
Determinants : The Foundation of Linear Algebra,['Shilank Singh'],3.9,23.0,2.5,22,All Levels,400.0,250.0
GCP - Serverless Computing & AI Platform for Data Science,['Sid Raghunath'],4.6,55.0,7.0,80,Intermediate,400.0,250.0
Data mining with Rattle,['Dr. S. Gomathi'],4.9,15.0,2.0,22,Beginner,400.0,250.0
Map Data with Python - a beginners' course,['Jay Alphey'],5.0,1.0,1.5,12,Beginner,400.0,250.0
"Python, Matrices, and Linear Algebra for Data Science and ML",['RAHUL RAI'],4.5,3.0,8.5,54,Beginner,550.0,250.0
Combinatorics (University Level) : Counting Principles,['Math and Science Academy'],4.9,79.0,5.5,29,Intermediate,400.0,250.0
Go For Data Science and Natural Language Processing (Golang),['Jesse E. Agbe'],3.2,18.0,13.0,55,All Levels,650.0,250.0
"Google Trends with Python: Data Science, Marketing, and News",['Mahdi Behdani'],4.6,23.0,1.0,10,All Levels,400.0,250.0
A-Z Maths for Data Science.,['Newton Academy'],3.7,10.0,23.0,131,Beginner,400.0,250.0
Python programming with MySQL database: for Data Science,['Metla Sudha Sekhar'],4.1,35.0,17.0,155,All Levels,400.0,250.0
First steps in data analysis with R,"['Marco Plebani', 'PhD']",4.6,10.0,3.0,30,Beginner,400.0,250.0
Become a Citizen Data Scientist : Marketing perspective,['Mohamed Jendoubi'],3.9,46.0,1.5,33,Beginner,400.0,250.0
Linear Algebra for Beginners: Open Doors to Great Careers 2,['Richard Han'],4.7,85.0,11.5,87,All Levels,400.0,250.0
Data Science Certification Practice Test - Master Quiz,['Namrata Nv'],4.7,5.0,11.5,200,All Levels,400.0,250.0
"Statistics Masterclass: Stats Using SPSS, Excel, R & Python",['Scholarsight Learning'],4.1,27.0,11.0,107,All Levels,400.0,250.0
Data Engineering with Python,['Academy of Computing & Artificial Intelligence'],3.6,59.0,14.0,63,All Levels,400.0,250.0
Unlocking the Power of ChatGPT in Data Science : A-Z Guide,['Prince Patni'],4.1,147.0,2.0,35,All Levels,450.0,250.0
AI 101: A Beginner's Guide to Data Science and AI,['Peter Winkler'],4.5,2.0,32.0,11,Beginner,400.0,400.0
Learn Advance Data Visualization with R,['Easylearning guru'],3.9,15.0,2.5,50,All Levels,400.0,250.0
Data Visualization with R and Project Implementation,['Uplatz Training'],4.2,27.0,8.5,15,All Levels,400.0,250.0
Data Science for Marketing Insights,['Muhammad Ammar Jamshed'],4.6,10.0,1.0,13,All Levels,400.0,250.0
SQL: Reporting and Analysis for beginners,['Bluelime Learning Solutions'],4.3,67.0,3.5,35,Beginner,400.0,250.0
Data Manipulation with Pandas Masterclass,"['Francesco Mosconi', 'Data Weekends']",4.4,32.0,1.0,26,Beginner,400.0,250.0
Support Vector Machines for Classification: Machine Learning,['Lucas Bazilio'],4.6,7.0,2.0,9,All Levels,400.0,250.0
Microsoft Fabric Masterclass: A Unified Data &Analytics Tool,['Prince Patni'],3.9,46.0,5.5,36,All Levels,400.0,250.0
Linear Algebra: Fundamentals of Matrix Algebra & Determinant,['Sandeep Kumar Mathur'],4.9,24.0,7.0,77,All Levels,400.0,250.0
"Machine Learning Model Deployment with Flask, React & NodeJS","['Jordan Sauchuk', 'Ligency Team', 'Juan Pablo Mejia', 'SuperDataScience Team']",4.3,146.0,4.0,58,All Levels,900.0,250.0
Python: Python Programming for Artificial Intelligence (1),"['DATAI TEAM', 'Datai Team Academy']",4.6,62.0,8.5,73,Beginner,400.0,250.0
Learning Path: R: Real-World Data Mining With R,['Packt Publishing'],3.2,7.0,7.0,78,Beginner,400.0,250.0
Lazy Trading Part 1: Set up Home Computer on Windows 10,['Vladimir Zhbanko'],4.3,77.0,6.5,94,All Levels,400.0,250.0
Learn Microsoft Power BI for Data Science,['EC Analytics'],4.6,113.0,13.0,79,All Levels,400.0,250.0
Tableau in Practice - A Step by Step Complete Course,['TELCOMA Global'],3.4,81.0,5.0,55,All Levels,400.0,250.0
Python Essentials for Data Science and Robotics,['Kenneth F. Owusu Adubobi'],4.3,7.0,2.5,11,Beginner,400.0,250.0
Applied ML: A to Z of real-world Data Science,['Your Data HQ'],4.5,8.0,3.0,20,All Levels,400.0,250.0
Python for data science & basics of Simple Linear regression,['Mathew Basenth Thomas'],3.7,2.0,20.0,42,All Levels,400.0,250.0
Python 3 Fundamentals: Beginners Guide to Python Programming,['Michael Murr'],5.0,19.0,5.0,49,Beginner,400.0,250.0
Intro to Trifacta: Clean Your Data Quickly and Easily,['Data Crunch Training'],4.3,212.0,2.5,48,Beginner,400.0,250.0
Questionnaire Design and Data Analysis with SPSS and AMOS,['Long Marlon'],4.4,89.0,3.5,18,Beginner,600.0,250.0
Data Visualization using Python and R,['DATAhill Solutions Srinivas Reddy'],3.5,1.0,13.0,22,All Levels,400.0,250.0
Introduction To Linear Algebra |MATRICES|,['Shilank Singh'],4.0,8.0,5.5,48,All Levels,400.0,250.0
"Complete & Practical SAS, Statistics & Data Analysis Course",['Shenggang Li'],4.2,1765.0,16.5,171,All Levels,1000.0,250.0
Build Python Apps with TensorFlow and a Fun Super Tank Game,"['Mammoth Interactive', 'John Bura']",4.5,5.0,24.5,166,All Levels,400.0,250.0
Excel in the World of Data Analytics,['Data Civilisation'],4.0,72.0,4.5,20,Beginner,400.0,250.0
Learning about Data Science: What & Why?,['Dr. Dheeraj Mehrotra'],3.2,6.0,1.0,9,All Levels,400.0,250.0
Learn Data Science and Machine Learning on Microsoft Azure,"['Harshit Srivastava', 'Pranjal Srivastava']",4.5,24.0,2.0,24,All Levels,400.0,250.0
Data Science on SAS,['OrangeTree Global'],3.7,2.0,10.5,87,Intermediate,400.0,250.0
Fundamental Question on Data Mining,['Harish Kumar Maheshwari'],4.4,22.0,10.5,30,Beginner,400.0,250.0
Data visualization and Descriptive Statistics with Python 3,['Luc Zio'],4.4,37.0,5.5,34,Intermediate,400.0,250.0
Julia Programming Language - From Zero to Expert,['Dr. Mohammad Nauman'],4.7,241.0,4.0,34,Beginner,400.0,250.0
Learn Python Monster Course : Grow Your Python3 Skills,['Lernen Hub Academy'],4.3,26.0,13.0,141,All Levels,400.0,250.0
Comprehensive Python Programming Course with Hands-on Coding,['Uplatz Training'],4.3,269.0,31.0,88,All Levels,400.0,250.0
Let's Make MySQL Python Easy : A Complete SQL Guide,['RPS Business Solutions'],4.0,21.0,3.5,57,Intermediate,400.0,250.0
Deep Learning & Neural Networks Python - Keras : For Dummies,['Abhilash Nelson'],4.5,53.0,11.0,88,All Levels,400.0,250.0
Multivariate Data Visualization with R,"['Geoffrey Hubona', 'Ph.D.']",4.1,41.0,7.0,32,All Levels,400.0,250.0
"All-in-One:Machine Learning,DL,NLP,AWS Deply [Hindi][Python]",['Rishi Bansal'],3.4,384.0,17.5,178,Intermediate,400.0,250.0
How to Visualize Data with D3,['Elisabeth Robson'],4.1,23.0,1.5,25,Intermediate,400.0,250.0
Spreadsheet Modeling,['Rajneet Kaur'],4.2,123.0,1.0,19,All Levels,3100.0,3100.0
Python Programming Masterclass for Beginners : Zero to Hero,['Nancie Martin'],4.0,104.0,25.0,212,Beginner,3100.0,3100.0
Machine Learning and Data Science in STATA,['Ed Spot'],3.9,34.0,2.0,27,Beginner,400.0,250.0
"Python Machine Learning: Projects, Tips and Troubleshooting",['Packt Publishing'],3.7,8.0,11.5,113,Beginner,400.0,250.0
XGBoost Deep Dive w/ Python & Pandas | Hands-on Data Science,['Martin Bel'],4.1,12.0,5.0,41,Intermediate,1700.0,1700.0
Recommendation system Real World Projects using Python,['Shan Singh'],3.9,42.0,4.5,37,All Levels,400.0,250.0
Data Mining and AI Algorithms,['Girijesh Pathak'],3.9,57.0,3.5,15,All Levels,2600.0,2600.0
Machine Learning & Data Science in Python For Beginners,"['Peter Alkema', 'Tech 100']",3.9,54.0,9.0,74,Beginner,400.0,250.0
"Microsoft Power BI Masterclass 7  Learn DAX, R, and Gateways",['Dan We'],3.9,161.0,3.5,22,Beginner,400.0,250.0
Linear Algebra for Beginners: Open Doors to Great Careers,['Richard Han'],3.9,502.0,8.0,90,All Levels,400.0,250.0
"AI in Coding & Data Science: Master ChatGPT, GitHub Copilot",['Pragati Kunwer'],3.9,60.0,2.5,42,All Levels,400.0,250.0
Python Basics Coding for Absolute Beginners : Programming,['Metla Sudha Sekhar'],4.0,113.0,7.5,115,Beginner,400.0,250.0
GCP And Google Cloud Machine Learning,['Spotle Learn'],3.4,6.0,4.5,40,All Levels,400.0,250.0
R Data Analysis with Projects – Hands On: 3-in-1,['Packt Publishing'],3.9,13.0,14.0,134,Beginner,400.0,250.0
Knowledge Graph Solutions using Neo4j,['Neena Sathi'],4.3,24.0,3.5,35,Intermediate,400.0,250.0
Diploma Course in Information Technology (IT),['Akaaro Consulting and Development Systems'],4.3,201.0,8.0,133,Beginner,800.0,250.0
SQL Masterclass: SQL for Data Analysis,['Metla Sudha Sekhar'],4.4,91.0,6.5,57,Intermediate,400.0,250.0
Python from Basics till Advance for Data Science,['Pankaj Soni'],3.7,2.0,43.5,84,Beginner,400.0,250.0
Discrete Mathematics: Open Doors to Great Careers 2,['Richard Han'],3.6,36.0,6.0,65,All Levels,400.0,250.0
Locally Linear Embedding: Data Science in Python,['Lucas Bazilio'],4.2,2.0,2.0,9,All Levels,400.0,250.0
IT Fundamentals: All About Data,['Simon Fowler'],3.9,7.0,3.0,27,Beginner,400.0,250.0
Learning Path: R: Powerful Data Analysis with R,['Packt Publishing'],4.2,8.0,9.5,98,Beginner,400.0,250.0
Complete SAS Programming Bootcamp 2019: Go from zero to hero,['Darío Mogollón'],4.1,135.0,9.0,86,All Levels,400.0,250.0
Apache Spark Streaming with Python and PySpark,"['Level Up Big Data Program', 'Matthew P. McAteer', 'Tao W.', 'James Lee', 'Jiarui Zhou']",3.8,554.0,4.0,37,Intermediate,400.0,250.0
Tableau Hands-on: Learn Data Visualization with Tableau 10,"['AkaSkills! 35,000+ Students']",3.6,73.0,6.0,46,All Levels,400.0,250.0
Basics of Streamlit,['Harsh Gupta'],4.5,2.0,2.0,9,Beginner,400.0,250.0
Learn Python from Scratch : Python Programming,['Metla Sudha Sekhar'],4.0,46.0,8.5,63,All Levels,400.0,250.0
Graphs in R - Data Visualization with R Programming Language,['R-Tutorials Training'],4.5,247.0,4.5,46,Intermediate,400.0,250.0
Python for everybody,['Mukund Kumar Mishra'],3.4,7.0,1.0,14,All Levels,400.0,250.0
Data Science:Deep Learning-CNN & OpenCV -Face Mask Detection,['AutomationGig .'],3.3,2.0,1.5,41,All Levels,400.0,250.0
Data Manipulation With Dplyr in R,['Bogdan Anastasiei'],4.6,275.0,3.0,35,All Levels,400.0,250.0
Sport Science - Data Management and Visualisation with Excel,['Scott Graham'],4.2,18.0,3.0,50,All Levels,400.0,250.0
An Introduction to Data Visualization in R using ggplot,['Sophia Banton'],4.1,42.0,5.0,39,All Levels,400.0,250.0
Database modeling - Complete practical project for beginners,['Muhammad Usman'],4.3,13.0,3.0,37,Beginner,500.0,500.0
Complete Time Series Data Analysis Bootcamp In R,['Minerva Singh'],4.3,413.0,5.5,53,All Levels,800.0,250.0
Complete Oracle SQL Masterclass: Go from zero to Hero,"['Ashwin Pajankar     •\t    85,000+ Students Worldwide']",3.8,53.0,20.0,183,Beginner,400.0,250.0
"Data Mining - Clustering/Segmentation Using R, Tableau",['ExcelR Solutions'],3.9,93.0,7.0,45,All Levels,400.0,250.0
R: Data Analysis with R - Step-by-Step Tutorial!: 3-in-1,['Packt Publishing'],4.0,31.0,5.0,44,Beginner,400.0,250.0
Applied HR (People-) Analytics Certificate Course,['BehaviourGuide® Academy Artificial Intelligence + Psychology'],3.8,83.0,5.0,34,All Levels,500.0,500.0
Logistic Regression Practical Case Study,"['Hadelin de Ponteves', 'SuperDataScience Team', 'Ligency Team']",4.6,4640.0,1.0,11,Beginner,0.0,0.0
Data Science Core Concepts 2023,['Python Only Geeks'],4.7,8.0,2.0,9,Intermediate,0.0,0.0
Intro to Optimization Through the Lens of Data Science Pt. 3,['Dr. Joel Sokol'],4.9,28.0,2.0,13,Beginner,0.0,0.0
WEKA - Data Mining with Open Source Machine Learning Tool,['DATAhill Solutions Srinivas Reddy'],4.6,320.0,3.5,5,All Levels,0.0,0.0
Pandas with Python,['DATAhill Solutions Srinivas Reddy'],3.6,240.0,6.5,27,All Levels,0.0,0.0
Basics of Pandas for Data Analysis & Data Science in Python,['Shan Singh'],4.6,119.0,2.0,19,Beginner,0.0,0.0
MatPlotLib with Python,['DATAhill Solutions Srinivas Reddy'],4.3,180.0,2.5,11,All Levels,0.0,0.0
Become a Citizen Data Scientist with HyperSense-AI Studio,['Learning Hypersense'],4.6,60.0,1.0,14,Beginner,0.0,0.0
APDS: Intro to Advanced Python for MLOps and Data Science,"['Scott Gorlin', 'Pazpaz The Coder', 'Albert Hurwitz']",4.2,32.0,41.0,15,Expert,0.0,0.0
Python Bootcamp for Data Analysis #1: Data Structures,['Miuul Data Science & Deep Learning'],4.2,15.0,1.5,13,Beginner,0.0,0.0
Learn Data Analysis using Pandas and Python (Module 2/3),['Rakesh Gopalakrishnan'],4.1,1126.0,1.5,9,Beginner,0.0,0.0
Statistics and data literacy for non-statisticians,['Mike X Cohen'],4.6,1986.0,1.5,18,Beginner,0.0,0.0
Introduction to Data Analysis from Zero to Hero,['Reem Alashhab'],4.5,672.0,32.0,18,Beginner,0.0,0.0
Probability for Data Science,['Anand Seetharam'],4.7,21.0,2.0,16,All Levels,0.0,0.0
Knowledge Exchange: Data Analytics in a Nutshell,['A. J. Smith'],4.1,378.0,36.0,6,Beginner,0.0,0.0
Excel Data Cleaning Fundamentals,['Nasiru Musa'],4.6,83.0,2.0,37,All Levels,0.0,0.0
Learn Python: Python in 80 Minutes for Beginners (2023),['Muhammed Ali Dilek'],4.7,855.0,1.5,23,Beginner,0.0,0.0
Data Visualization in Python Masterclass™ for Data Scientist,['Abb Selec'],4.6,291.0,2.0,16,All Levels,0.0,0.0
Contemporary Data Science Application Development,"['Prof Poornachandra Sarang', 'Ph.D.']",4.0,6.0,1.5,9,All Levels,0.0,0.0
Introduction to Data Analysis for Government,['Socrata Data Academy'],4.4,942.0,1.0,21,Beginner,0.0,0.0
Basics of Python,['Shan Singh'],4.1,700.0,2.0,16,Beginner,0.0,0.0
"Baseball Data Wrangling with Vagrant, R, and Retrosheet",['Charles Redmond'],4.3,166.0,2.0,28,Intermediate,0.0,0.0
Data Manipulation and PCA (Principal Component Analysis ),['Modeste Atsague'],4.0,104.0,1.0,12,All Levels,0.0,0.0
Fundamentals Data Analysis & Decision Making Models - Theory,['Manish Gupta'],3.8,2133.0,34.0,11,All Levels,0.0,0.0
