Name,Lecturer,Rating,Reviews,Hours,Lectures,Level,Base Price,Original Price,Discount Price
Learn Data Science Machine Learning and Neural Networks,Tech Career World,4.9,37,12.5,120,All Levels,,,
Data Governance Fundamentals,Ben Sullins,4.4,"9,256",1,14,Beginner,,,
Data Science Mastery:10-in-1 Data Interview Projects showoff,Tamer Ahmed,5.0,16,5.5,51,All Levels,,,
Data Literacy for Business Professionals,Grant Hall,4.4,"2,046",2.5,28,All Levels,,,
Data Literacy for Business Professionals,,,,2.5,28,All Levels,,,
Machine Learning with Imbalanced Data,"Soledad Galli, Train in Data Team",4.8,747,9,107,Intermediate,,"E£1,099.99",E£249.99
Preprocessing Data with NumPy,365 Careers,4.7,151,6.5,77,All Levels,,"E£1,099.99",E£249.99
Data pre-processing for Machine Learning in Python,Gianluca Malato,4.5,91,5.5,48,Intermediate,,E£999.99,E£249.99
Data Science: Supervised Machine Learning in Python,"Lazy Programmer Team, Lazy Programmer Inc.",4.6,"3,271",5.5,48,Intermediate,,E£499.99,E£499.99
Applied Statistics for Data Science: A Hands-On Approach!,Timo Kerremans,4.7,4,10,45,Intermediate,,E£399.99,E£249.99
Machine Learning for Absolute Beginners - Level 1,Idan Gabrieli,4.5,"16,622",2,25,Beginner,,"E£1,499.99",E£349.99
Mastering Data Modeling Fundamentals,Alan Simon,4.3,"10,618",3,37,Beginner,,E£899.99,E£249.99
Data Science & Machine Learning Study Bootcamp: From A to Z.,Temotec Learning Academy,5.0,19,14,130,All Levels,,E£799.99,E£249.99
SQL for Data Science + Data Analytics + Data Visualization,Metla Sudha Sekhar,4.6,73,7.5,100,All Levels,,E£399.99,E£249.99
Beginner Statistics for Data Analytics - Learn the Easy Way!,Joseph @ Wisdify,4.6,"4,731",3,42,Beginner,,E£399.99,E£249.99
Introduction to Statistics for Data Science,Brian Greco,4.8,256,10,79,Beginner,,"E£1,099.99",E£249.99
DP-100: Azure Machine Learning & Data Science Exam Prep,Vijay Gadhave,4.5,465,33,302,All Levels,,"E£1,099.99",E£249.99
1Z0-1110-23: Oracle OCI Data Science Professional 2023,Abdul Khalique,4.6,20,33,56,Expert,,E£399.99,E£249.99
Data Science Marathon: 120 Projects To Build Your Portfolio,"Pianalytix • 75,000+ Students Worldwide",3.9,130,132.5,795,All Levels,,E£799.99,E£249.99
Data Analysis Real world use-cases- Hands on Python,Shan Singh,4.7,960,7.5,51,All Levels,,E£899.99,E£249.99
The Complete Introduction to Data Analytics with Tableau,Dee Naidoo,4.6,"2,836",9,53,Beginner,,"E£1,599.99",E£299.99
Learning Python for Data Analysis and Visualization Ver 1,"Jose Portilla, Pierian Training, Pierian Training",4.4,"19,720",21,110,All Levels,,"E£2,599.99",E£449.99
Military Geospatial Data Analysis,Algorithmic Economist (PhD),5.0,105,3,19,All Levels,,E£799.99,E£249.99
Complete Machine Learning 2024 A-Z™: 10 Real World Projects,MG Analytics,4.3,469,37.5,137,All Levels,,E£999.99,E£249.99
Mathematical Statistics for Data Science,Brian Greco,4.8,112,4,65,Intermediate,,E£399.99,E£249.99
Python Data Course: Python for Data Analysis & Visualization,Temotec Learning Academy,4.3,104,8,67,All Levels,,E£399.99,E£249.99
Python Interview Questions for Data Analytics & Data Science,Ibritics Academy,5.0,2,1.5,12,Intermediate,,E£399.99,E£249.99
Python Interview Questions for Data Analytics & Data Science,,,,1.5,12,Intermediate,,,
The Ultimate Pandas Bootcamp: Advanced Python Data Analysis,Andy Bek,4.6,"2,124",32,333,All Levels,,"E£1,099.99",E£249.99
Python & Machine Learning for Financial Analysis,"Dr. Ryan Ahmed, Ph.D., MBA, Mitchell Bouchard, SuperDataScience Team, Ligency Team",4.3,"4,409",23,131,All Levels,,"E£1,099.99",E£249.99
Data Science Meets Power BI: Transforming Data into Insights,"Enterprise DNA, Sam McKay",4.4,15,16.5,120,Intermediate,,E£399.99,E£249.99
Data Science: Supervised Machine Learning in Python,"Lazy Programmer Team, Lazy Programmer Inc.",4.6,"3,271",16.5,120,Intermediate,,E£499.99,E£499.99
LLMs Mastery: Complete Guide to Transformers & Generative AI,The Fuzzy Scientist,4.5,"3,657",3.5,21,Intermediate,,E£399.99,E£249.99
Excel: Data cleaning and analysis techniques,Ashish Agarwal,4.4,"3,692",1,14,Beginner,,E£399.99,E£249.99
Data Analysis & Visualization: Python | Excel | BI | Tableau,Bluelime Learning Solutions,4.4,689,9.5,98,Beginner,,"E£1,199.99",E£249.99
Data Science & Machine Learning Study Bootcamp: From A to Z.,Temotec Learning Academy,5.0,19,14,130,All Levels,,E£799.99,E£249.99
Statistics for Data Analysis Using Excel (Accredited),"Sandeep Kumar, ­ Quality Gurus Inc.",4.5,"5,827",14.5,115,All Levels,,"E£1,299.99",E£249.99
The Supervised Machine Learning Bootcamp,365 Careers,4.6,"1,099",6,83,Intermediate,,E£799.99,E£249.99
"Python Programming: Machine Learning, Deep Learning | Python","Oak Academy, OAK Academy Team, Ali̇ CAVDAR",4.5,144,21.5,146,All Levels,,E£399.99,E£249.99
Statistics & Data Analytics For Data Science And Business,"Justin Bateh, PhD, PMP",4.4,299,2.5,27,Beginner,,E£399.99,E£249.99
Data Analysis : Learn Data Science & Analytics,Rekha Kumari,4.5,20,32,5,All Levels,,E£399.99,E£249.99
Introduction to Data Literacy,Dan Sullivan,4.4,"1,787",1.5,25,Beginner,,E£399.99,E£249.99
"Legal Tech and AI for lawyers, law students and professional",Diwakar Thakore,4.4,206,6,49,All Levels,,E£399.99,E£249.99
Data Analysis & Exploratory Data Analysis | Build EDA App,SeaportAi .,4.3,265,5,46,Beginner,,E£399.99,E£249.99
"Complete Course on Data Visualization, Matplotlib and Python",Bekzod Ruzmetov,4.5,"5,910",3.5,49,All Levels,,E£399.99,E£249.99
"Artificial Intelligence with Machine Learning, Deep Learning","Oak Academy, OAK Academy Team",4.4,398,23,171,All Levels,,E£399.99,E£249.99
"Data Analysis Course for Beginners SQL ,R, Excel [2024]",Piyush S | insightEdge100.com,4.1,53,12.5,154,All Levels,,E£399.99,E£249.99
Data Visualization with Python Masterclass | Python A-Z,"Oak Academy, OAK Academy Team, Ali̇ CAVDAR",4.5,81,20.5,144,All Levels,,"E£1,499.99",E£249.99
Data Analytics and Applications in the Fashion Industry,365 Careers,4.3,498,3.5,40,All Levels,,E£399.99,E£249.99
Getting Started with Data Management,Philip Agaba,4.5,895,2.5,61,Beginner,,E£699.99,E£249.99
Getting Started with Data Management,,,,2.5,61,Beginner,,,
Data Analytics With Excel and Power BI,Paula Guilfoyle CPA,3.4,45,5.5,88,Beginner,,E£399.99,E£249.99
Optimization with Metaheuristics in Python,Curiosity for Data Science,3.1,966,10,83,All Levels,,"E£1,099.99",E£249.99
Data Analysis In-Depth (With Python),Harish Masand,4.9,56,52.5,24,All Levels,,E£399.99,E£249.99
Data Science: Supervised Machine Learning in Python,"Lazy Programmer Team, Lazy Programmer Inc.",4.6,"3,271",52.5,24,All Levels,,E£499.99,E£499.99
"Data Visualization in Python (Mplib, Seaborn, Plotly, Dash)",Escape Velocity Labs,4.6,56,7,110,Beginner,,E£399.99,E£249.99
Deploying AI & Machine Learning Models for Business | Python,UNP United Network of Professionals,4.3,"1,621",4,54,Intermediate,,E£899.99,E£249.99
Data Engineer/Data Scientist  - Power BI/ Python/ ETL/SSIS,Bluelime Learning Solutions,3.8,332,13.5,124,Beginner,,E£899.99,E£249.99
Data Science & Machine Learning Study Bootcamp: From A to Z.,Temotec Learning Academy,5.0,19,14,130,All Levels,,E£799.99,E£249.99
Microsoft Power BI - The Complete Masterclass,Nikolai Schuler,4.6,"3,746",16,159,All Levels,,"E£1,299.99",E£249.99
Data Structures & Algorithms Essentials using C++,"Prateek Narang, Coding Minutes",4.4,"3,439",28,248,All Levels,,"E£1,799.99",E£299.99
"Data Analysts Toolbox: Excel, Python, Power BI, PivotTables",Simon Sez IT,4.5,"2,121",29,262,Intermediate,,"E£1,099.99",E£249.99
Data Management for Beginners - Main Principles,Artemakis Artemiou,4.3,49,3,56,All Levels,,E£399.99,E£249.99
Data Science Projects 101: Build your Data Science Portfolio,The3rd AI,4.6,5,2.5,16,Beginner,,E£799.99,E£249.99
Deep Learning Foundation : Linear Regression and Statistics,Jay Bhatt,4.7,"1,406",7,45,All Levels,,E£399.99,E£249.99
Learn Big Data: The Hadoop Ecosystem Masterclass,Edward Viaene,4.4,"7,992",6,98,All Levels,,E£999.99,E£249.99
Data Visualization with Python for Beginners,Max S,4.5,"4,727",9.5,56,Beginner,,E£699.99,E£249.99
DevOps for Data Scientists: Containers for Data Science,Akhil Vydyula,4.5,4,42,6,All Levels,,E£399.99,E£249.99
"The Data Visualization Course: Excel, Tableau, Python, R",365 Careers,4.5,"1,055",9,115,All Levels,,E£999.99,E£249.99
Building Machine Learning Web Apps with Python,Jesse E. Agbe,4.6,195,26,93,All Levels,,E£799.99,E£249.99
Data Science Methods and Techniques [2024],Henrik Johansson,5.0,16,18,28,All Levels,,E£799.99,E£249.99
"Overview of Risk, Marketing, Collections analytics etc.",Gopal Prasad Malakar,4.0,168,3.5,36,Beginner,,E£399.99,E£249.99
Data Pre-Processing for Data Analytics and Data Science,AISPRY TUTOR,3.7,121,9,48,All Levels,,E£399.99,E£249.99
Data Pre-Processing for Data Analytics and Data Science,,,,9,48,All Levels,,,
Decentralized Data Science,Sam Ghosh,4.9,7,1,40,Beginner,,E£399.99,E£249.99
"Data Science Hands On (PowerBI, SQL, Tableau, Spark, Python)","Ben Sullins, Lahcen Bouya",4.8,111,8,30,Beginner,,E£399.99,E£249.99
2024 Master class on Data Science using Python A-Z for ML,Surendra Varma Pericherla,4.3,207,6.5,87,All Levels,,E£399.99,E£249.99
Data Science: Supervised Machine Learning in Python,"Lazy Programmer Team, Lazy Programmer Inc.",4.6,"3,271",6.5,87,All Levels,,E£499.99,E£499.99
ChatGPT for Data Science and Machine Learning,Raj Chhabria,4.4,220,3.5,27,All Levels,,E£399.99,E£249.99
Math 0-1: Matrix Calculus in Data Science & Machine Learning,Lazy Programmer Inc.,4.7,83,7,40,All Levels,,E£999.99,E£249.99
"Python: Machine Learning, Deep Learning, Pandas, Matplotlib","Oak Academy, OAK Academy Team, Ali̇ CAVDAR",4.3,138,36,239,All Levels,,E£999.99,E£249.99
Data Science & Machine Learning Study Bootcamp: From A to Z.,Temotec Learning Academy,5.0,19,14,130,All Levels,,E£799.99,E£249.99
Data Science with Julia (Part I),Dr. İlker Arslan,4.7,25,5,50,Beginner,,E£799.99,E£249.99
Clustering & Classification With Machine Learning In Python,Minerva Singh,4.6,395,6,60,All Levels,,E£649.99,E£249.99
R Level 1 - Data Analytics with R,R-Tutorials Training,4.5,"3,426",8.5,87,Beginner,,E£399.99,E£249.99
The definitive intro to big data science,Erik Tromp,4.7,43,7.5,57,Beginner,,E£899.99,E£249.99
Python Pandas Data Crash Course 2024 Learn by Doing.,Temotec Learning Academy,4.3,110,5,64,All Levels,,E£399.99,E£249.99
Payment Risk and Payment Fraud: Data Science and Analytics,Sean Li,4.0,67,8.5,99,Beginner,,E£399.99,E£249.99
An Introduction to Machine Learning for Data Engineers,Mike West,4.4,"3,993",1,46,Beginner,,E£399.99,E£249.99
Practical Artificial Intelligence (AI) with H2O in Python,Minerva Singh,4.7,82,4.5,43,All Levels,,E£399.99,E£249.99
MS Excel: Microsoft Excel Data Analysis Expert | Accredited,Six Sigma Academy Amsterdam (SSAA),4.6,"2,686",5.5,75,All Levels,,"E£1,299.99",E£249.99
Python in Excel 2023 Masterclass for Data Science,Alexander Hagmann,4.4,48,7.5,65,All Levels,,E£399.99,E£249.99
Data Mining Fundamentals For Beginners,"Eduonix Learning Solutions, Eduonix-Tech .",4.3,44,3,45,All Levels,,E£399.99,E£249.99
R Programming for Beginners: Includes R Mini-Project!,Simon Sez IT,4.1,8,6.5,73,Beginner,,E£399.99,E£249.99
SQL & Database Design A-Z™: Learn MS SQL Server + PostgreSQL,"Kirill Eremenko, Ilya Eremenko, SuperDataScience Team, Ligency Team",4.3,"5,256",12.5,104,All Levels,,"E£1,299.99",E£249.99
Data Engineering Certification,Step2C Education,4.5,42,7.5,86,All Levels,,E£399.99,E£249.99
Data Engineering Certification,,,,7.5,86,All Levels,,,
Learn Python for Data science by quiz,Shamsaagazarzoo Alam,4.9,5,7.5,100,Intermediate,,E£399.99,E£249.99
NumPy for Data Science: 140+ Practical Exercises in Python,Rahul Lamba,5.0,5,1,152,Beginner,,E£399.99,E£249.99
Complete IBM Cognos Analytics 12.0.0 Cloud Training Course,"Dr. Mohammad Habibi | 32,000+ Enrollments Worldwide",4.6,"3,285",4.5,31,Beginner,,E£799.99,E£249.99
Data Science: Supervised Machine Learning in Python,"Lazy Programmer Team, Lazy Programmer Inc.",4.6,"3,271",4.5,31,Beginner,,E£499.99,E£499.99
"Become a Data Analyst -  (Python, Excel, SQL, Power BI )",247 Learning,4.3,"1,256",10,104,Beginner,,"E£1,099.99",E£249.99
Data Science Mastery: Journey into Machine Learning,Tech Career World,4.9,57,17.5,221,All Levels,,E£399.99,E£249.99
Learn Regression Analysis from Basics for Data Science,Sandeep Kumar Mathur,4.7,10,1.5,19,All Levels,,E£399.99,E£249.99
Data Science & Machine Learning Study Bootcamp: From A to Z.,Temotec Learning Academy,5.0,19,14,130,All Levels,,E£799.99,E£249.99
Machine Learning using R and Python,DATAhill Solutions Srinivas Reddy,3.2,17,69.5,83,All Levels,,E£399.99,E£249.99
Getting started on the Data Strategy,Dr Jon Durrant,3.8,38,3,53,Beginner,,E£599.99,E£249.99
"Data Careers, Information Careers, Analytics Careers",Jennifer Hay,5.0,3,1.5,9,All Levels,,E£399.99,E£249.99
ChatGPT for Data Science and Machine Learning,"Jones Granatyr, AI Expert Academy",4.4,38,4,37,Beginner,,E£399.99,E£249.99
Data Science: Fisher Discriminant Analysis in Python,Lucas Bazilio,4.9,3,2,8,All Levels,,E£399.99,E£249.99
Microsoft DP-100 Practice Exams with Video Answers : 2021,Data Science Training,3.2,13,2,7,All Levels,,E£399.99,E£249.99
Python for Mastering Machine Learning and Data Science,Jifry Issadeen,4.8,69,20,93,Beginner,,E£899.99,E£249.99
The Complete Data Analytics Course in Excel,Michael Parent,4.4,943,15,71,Intermediate,,E£999.99,E£249.99
Machine Learning in Ms. Excel,Ed Spot,4.1,13,2,29,Beginner,,E£399.99,E£249.99
DataScience_Machine Learning - NLP- Python-R-BigData-PySpark,Mythili Eragamreddy,4.7,5,22,179,All Levels,,E£399.99,E£249.99
"Python for Machine Learning with Numpy, Pandas & Matplotlib","Code Warriors, Mayank Bajaj, Kaustubh Tripathi",4.6,565,7,5,Beginner,,E£399.99,E£249.99
Cleaning Data In R with Tidyverse and Data.table,R-Tutorials Training,4.7,579,4,37,All Levels,,E£399.99,E£249.99
Data Mining with R: Go from Beginner to Advanced!,"Geoffrey Hubona, Ph.D.",4.4,419,12,80,All Levels,,E£399.99,E£249.99
Machine Learning from the scratch using Python,Saheb Singh Chaddha,3.7,90,15,35,All Levels,,E£399.99,E£249.99
Machine Learning from the scratch using Python,,,,15,35,All Levels,,,
Advance Analytics with Excel - data analysis toolpak/ Solver,Gopal Prasad Malakar,4.5,"1,194",3,28,Expert,,E£599.99,E£249.99
Business Analysis - Data Modelling,Steve McIntosh,4.3,947,3,20,Beginner,,E£799.99,E£249.99
Data Science Bundle: 180 Hands-On Projects - Course 3 of 3,"Pianalytix • 75,000+ Students Worldwide",4.2,36,53,422,All Levels,,E£399.99,E£249.99
Data Science: Supervised Machine Learning in Python,"Lazy Programmer Team, Lazy Programmer Inc.",4.6,"3,271",53,422,All Levels,,E£499.99,E£499.99
Programming with Julia,Dr. İlker Arslan,4.5,468,10,73,Beginner,,E£999.99,E£249.99
Microsoft Fabric Complete Guide - Future of Data with Fabric,"Henry Habib, The Intelligent Worker, Sawyer Nyquist, Hitesh Govind",4.2,64,9,83,All Levels,,E£899.99,E£249.99
Data Visualization for Management Consultants & Analysts,Asen Gyczew,4.5,377,4,88,Intermediate,,E£899.99,E£249.99
Data Science & Machine Learning Study Bootcamp: From A to Z.,Temotec Learning Academy,5.0,19,14,130,All Levels,,E£799.99,E£249.99
Excel Statistics / Data Analytics,Quantitative  Specialists,4.6,168,1.5,14,All Levels,,E£399.99,E£249.99
Applied Statistical Modeling for Data Analysis in R,Minerva Singh,4.4,"1,804",10,73,All Levels,,E£899.99,E£249.99
Guide to Big Data Analytics: Origination to Opportunities,RankOne Consulting,4.5,62,2.5,59,Beginner,,E£399.99,E£249.99
Regression Analysis / Data Analytics in Regression,Quantitative  Specialists,4.4,"1,295",2,17,All Levels,,E£549.99,E£249.99
The Complete Data Analysis Course 2022 with Python,Hoang Quy La,4.7,12,6,32,Intermediate,,E£399.99,E£249.99
Data Management Essentials,Filippo Candela,4.4,137,2.5,29,All Levels,,E£449.99,E£249.99
Learn Big Data Analysis with PySpark,Data Science Guide,4.4,16,2,37,Beginner,,E£399.99,E£249.99
Universal Deep Learning Mastery - 2024 Edition with Updated,Manifold AI Learning ®,4.6,83,14,107,All Levels,,E£399.99,E£249.99
Create Interactive Dashboards in Python by Plotly Dash,Mubeen Ali,3.5,251,23.5,146,Intermediate,,E£999.99,E£249.99
Learn Python for Data Science from Scratch -with 10 Projects,Damilare Abolaji,4.8,4,13.5,75,Beginner,,E£399.99,E£249.99
"Data Science Innovations: Advanced Methods, Interactive Labs",Haseeb Nasir,5.0,1,10.5,126,All Levels,,E£399.99,E£249.99
"Experimental Machine Learning & Data Mining: Weka, MOA & R",Shadi Oweda,3.9,123,3.5,83,Beginner,,E£399.99,E£249.99
ChatGPT & Copilot for Python & R Data Science Projects,Arkadi Avanesyan,4.4,7,5,33,Beginner,,E£799.99,E£249.99
Learn data science and analytics from scratch,Sean Li,5.0,6,7.5,93,Beginner,,E£399.99,E£249.99
Learn data science and analytics from scratch,,,,7.5,93,Beginner,,,
Dashboard Design Fundamentals [2022] - Dashboards that work,Joshua Brindley,4.6,274,5,36,All Levels,,E£399.99,E£249.99
R Programming for Data Analysis & Data Visualization,Arpan Gupta,4.0,45,4,32,All Levels,,E£399.99,E£249.99
"ACL for Audit, Data analysis and Visualization",Samuel Kolawole,4.2,520,8.5,54,All Levels,,E£399.99,E£249.99
Data Science: Supervised Machine Learning in Python,"Lazy Programmer Team, Lazy Programmer Inc.",4.6,"3,271",8.5,54,All Levels,,E£499.99,E£499.99
Excel Basics - Data & Text Manipulation,Luis Juarez,4.6,662,1,7,All Levels,,E£399.99,E£249.99
Introduction to Machine Learning for Begineers[Data-science],Aakash Singh,4.9,7,2,20,Beginner,,E£399.99,E£249.99
"Machine Learning (ML) Bootcamp: Python, TensorFlow, Colab,..",Samuel Reischl,3.8,35,5,48,All Levels,,E£399.99,E£249.99
Data Science & Machine Learning Study Bootcamp: From A to Z.,Temotec Learning Academy,5.0,19,14,130,All Levels,,E£799.99,E£249.99
Data Science Interview Preparation,Mohit Jain,3.7,9,7,68,All Levels,,E£399.99,E£249.99
Clustering & Classification With Machine Learning In R,Minerva Singh,4.5,220,8,71,All Levels,,E£399.99,E£249.99
2024 Introduction to Spacy for Natural Language Processing,Laxmi Kant | KGP Talkie,4.5,224,4,26,Beginner,,E£399.99,E£249.99
"Power BI Masterclass 8 - Python, Finance, and advanced DAX",Dan We,4.6,305,3.5,24,Beginner,,E£399.99,E£249.99
Master Alteryx Analytical Apps,Pro Data Science,4.2,27,2,25,Beginner,,E£399.99,E£249.99
